earnings_0,earnings_1,earnings_2,financial_markets_0,financial_markets_1,financial_markets_2,economy_fiscal_0,economy_fiscal_1,economy_fiscal_2,economy_monetary_0,economy_monetary_1,economy_monetary_2,economy_macro_0,economy_macro_1,economy_macro_2,energy_transportation_0,energy_transportation_1,energy_transportation_2,finance_0,finance_1,finance_2,is_include_weekend,group_row_count,Date,Close,High,Low,Open,Volume
0,0,0,0,0,0,3,5,14,2,8,3,4,14,13,7,11,32,0,0,0,0,1,2025-08-15,586.367431640625,588.7265055171714,585.4654007769201,588.6372704049,7196300
0,0,0,0,0,0,5,5,13,6,1,6,8,16,18,5,8,36,0,0,0,0,1,2025-08-18,586.1592407226562,586.8134701991173,585.1581135378514,585.7825778115737,5311700
0,0,0,0,0,0,5,4,25,2,2,5,12,11,16,8,6,33,0,0,0,1,3,2025-08-19,582.9577026367188,586.9126029500222,581.7781656574542,586.0502589944169,6739300
0,0,0,0,0,0,2,2,22,1,2,7,3,6,5,1,5,47,0,0,0,0,1,2025-08-20,581.4212646484375,582.8287593385878,576.7328220951352,582.6404278977781,7113600
0,0,0,0,0,0,5,9,15,3,1,7,6,7,15,3,6,29,0,0,0,0,1,2025-08-21,579.1316528320312,581.3023952819268,577.5259047730272,579.7858218382106,4807300
0,0,0,0,0,0,1,6,13,5,4,5,7,10,16,3,12,41,0,0,0,0,1,2025-08-22,587.9930419921875,589.0932655879751,580.6878622280088,581.1140733372315,6389300
0,0,0,0,0,0,1,3,21,4,2,8,20,12,23,2,9,41,12,11,47,0,1,2025-08-25,585.5050659179688,588.012784223769,585.356360902513,586.8431690635549,6483000
11,43,50,0,0,0,4,7,22,3,7,8,3,12,14,1,5,30,7,30,108,1,3,2025-08-26,587.8442993164062,588.2110404915132,584.6030381488821,585.187875981241,4776600
9,28,59,0,0,0,2,3,16,1,4,4,3,7,14,2,7,30,8,16,102,0,1,2025-08-27,589.1923217773438,589.9060211545994,587.2297543620539,587.3090677369444,6171400
16,40,58,0,0,0,2,2,16,2,6,8,7,8,16,5,4,36,12,23,109,0,1,2025-08-28,591.27392578125,591.8190767080134,588.0525078977411,589.8366657027772,5058700
188,90,75,442,114,64,3,6,12,4,5,4,11,10,16,4,11,23,13,25,138,0,1,2025-08-29,587.8641357421875,590.3123841249704,586.0502128584033,590.0051128603625,7512000
17,59,72,16,44,70,3,3,14,1,3,4,12,24,30,2,6,26,19,33,98,0,1,2025-09-02,583.5325927734375,583.6217673864533,578.5368784963725,580.9058740842105,11116700
21,72,92,34,73,142,3,4,24,4,10,21,16,44,59,5,14,47,12,38,139,1,4,2025-09-03,586.5160522460938,587.0215766987938,583.6019663392423,585.614081917551,8205900
0,0,0,0,0,0,3,3,27,3,7,6,7,11,21,0,0,0,0,0,0,0,1,2025-09-04,591.3433227539062,591.521732486179,586.3971564326381,587.2595003878146,8045600
0,0,0,0,0,0,2,2,18,1,4,4,7,8,20,3,6,21,0,0,0,0,1,2025-09-05,589.7276611328125,594.3268087915956,586.2485200591447,593.642874559179,6641500
0,0,0,0,0,0,4,2,16,4,4,6,12,10,27,4,3,37,0,0,0,0,1,2025-09-08,591.2540893554688,592.1560597543082,589.7970462884857,591.0657578877923,9472200
0,0,0,0,0,0,5,3,22,2,9,6,6,15,23,5,6,29,0,0,0,1,3,2025-09-09,592.6913452148438,593.1076345883802,589.7771986033229,591.3631032157169,7844800
0,0,0,0,0,0,4,4,15,4,3,7,4,5,19,5,8,25,0,0,0,0,1,2025-09-10,594.4060668945312,596.4578694009673,592.8994152766546,595.6351519519028,21641100
0,0,0,0,0,0,2,3,15,1,1,8,11,17,16,4,4,44,0,0,0,0,1,2025-09-11,599.2531127929688,599.9072817997485,595.6054838346989,596.1407130220641,9109700
0,0,0,0,0,0,5,2,7,2,6,10,8,9,16,3,10,33,0,0,0,0,1,2025-09-12,599.124267578125,600.6507023011613,598.63858655254,599.2729726056397,8130500
0,0,0,0,0,0,3,4,14,5,8,5,5,7,16,7,7,24,0,0,0,0,1,2025-09-15,602.2465209960938,602.4249307098855,600.8687309581505,601.1363152796498,7710700
0,0,0,0,0,0,3,1,15,2,1,12,7,12,20,6,9,33,0,0,0,1,3,2025-09-16,601.4534912109375,603.0691608214436,600.729930642464,602.8114377427064,6393200
0,0,0,0,0,0,2,2,15,1,4,7,5,10,20,3,10,41,0,0,0,0,1,2025-09-17,600.759765625,602.9800562560589,596.2596539546817,601.5031697469196,11613600
0,0,0,0,0,0,2,3,22,2,5,7,5,12,23,4,20,39,0,0,0,0,1,2025-09-18,603.5846557617188,605.9338078641088,601.7311063897635,603.1980711123684,11057500
0,0,0,0,0,0,4,2,22,7,3,15,4,4,20,2,6,30,0,0,0,0,1,2025-09-19,606.3997192382812,607.2818461391039,603.4954339354288,605.2498869992692,6065700
0,0,0,0,0,0,6,2,16,4,6,9,10,5,16,7,8,35,0,0,0,0,1,2025-09-22,609.353515625,609.8094314455861,605.1408921617503,605.1508138966994,11583800
0,0,0,0,0,0,5,6,21,2,10,8,6,10,17,6,10,26,0,0,0,1,3,2025-09-23,606.1617431640625,609.849058800198,604.972345054062,609.3039079167181,10753000
0,0,0,0,0,0,2,7,18,1,3,7,2,6,13,2,8,20,0,0,0,0,1,2025-09-24,604.1397094726562,607.3512053855185,602.8412327795328,607.2421873078496,23787300
0,0,0,0,0,0,2,2,18,2,2,6,1,10,15,7,13,28,0,0,0,0,1,2025-09-25,601.25537109375,602.5835525851626,598.043814453883,601.2850757996024,6965700
0,0,0,0,0,0,0,4,19,2,7,7,9,27,27,3,11,34,0,0,0,0,1,2025-09-26,604.7939453125,605.3292350227525,601.235551305082,602.682733172052,6438600
0,0,0,0,0,0,1,4,19,4,2,8,18,12,38,4,12,45,20,16,115,0,1,2025-09-29,606.4937744140625,608.0345246465214,604.8535837551024,607.1498142748059,5658800
0,0,0,0,0,0,2,4,27,2,6,14,19,21,47,2,7,30,23,34,156,1,3,2025-09-30,608.7303466796875,609.2074665640926,604.6448559909707,605.7979159354161,6515700
0,0,0,0,0,0,1,7,21,2,3,9,9,25,31,3,12,53,18,38,174,0,1,2025-10-01,610.9072875976562,611.7224078350231,605.9370866415643,606.0663167201345,10020000
33,474,362,35,469,366,3,8,25,1,5,10,17,42,49,3,19,59,22,33,182,0,1,2025-10-02,611.5831909179688,612.8058408648926,609.3665008395244,612.7362507751188,7139500
11,30,90,15,30,85,2,2,8,3,4,2,7,11,23,1,8,33,10,24,135,0,1,2025-10-03,611.6329345703125,614.7343351996467,610.6289442417741,612.2790849811738,7210700
0,0,0,0,0,0,0,0,0,24,75,43,0,0,0,0,0,0,0,0,0,0,1,2025-10-16,603.7701416015625,611.1359533976733,600.5395106842253,609.4560228938019,7594800
0,0,0,0,0,0,35,40,116,31,96,43,0,0,0,0,0,0,0,0,0,0,1,2025-10-17,607.1199951171875,608.3724954618767,601.4936936753926,602.7263544728665,6911000
0,0,0,0,0,0,26,50,158,31,100,76,0,0,0,0,0,0,0,0,0,0,1,2025-10-20,613.4917602539062,614.3267806996383,609.8535998943682,609.8535998943682,4086200
0,0,0,0,0,0,76,51,189,53,92,95,0,0,0,0,0,0,0,0,0,1,3,2025-10-21,613.4122924804688,615.0524224043328,612.3088617504234,613.6508524205653,4216200
0,0,0,0,0,0,3,7,18,3,6,16,0,0,0,0,0,0,0,0,0,0,1,2025-10-22,610.310791015625,614.1478320372524,606.1955109774236,614.1478320372524,6961600
0,0,0,0,0,0,8,8,15,8,6,8,0,0,0,0,0,0,0,0,0,0,1,2025-10-23,613.7601928710938,614.7840227435737,610.3307419945351,610.5892021578989,5851800
0,0,0,0,0,0,6,6,19,6,2,12,0,0,0,0,0,0,0,0,0,0,1,2025-10-24,618.8397216796875,620.0723218348116,617.50774177195,618.2134714925842,5694900
0,0,0,0,0,0,3,4,11,5,11,16,0,0,0,0,0,0,0,0,0,0,1,2025-10-27,626.2453002929688,626.5335500974327,623.42219954544,623.9987598257642,7804300
0,0,0,0,0,0,9,11,15,8,9,12,0,0,0,0,0,0,0,0,0,1,3,2025-10-28,627.9252319335938,629.6151123421238,625.8874617371589,627.9451321516672,5625600
0,0,0,0,0,0,2,6,7,2,2,1,0,0,0,0,0,0,0,0,0,0,1,2025-10-29,628.1837158203125,630.3507161733162,624.1280148208657,629.4362161783326,6104500
0,0,0,0,0,0,7,5,10,20,2,4,0,0,0,0,0,0,0,0,0,0,1,2025-10-30,621.513671875,626.8715630015012,621.37449168879,625.0624025949658,6243300
0,0,0,0,0,0,5,4,7,4,5,7,35,92,50,0,0,0,0,0,0,0,1,2025-10-31,623.3029174804688,626.185658200983,620.7780773263205,626.0862784539568,7058600
0,0,0,0,0,0,5,6,14,2,5,13,68,132,87,13,56,19,0,0,0,0,1,2025-11-03,624.525634765625,626.7820646868271,621.4341237378264,626.6627847205696,5568100
93,593,313,99,543,357,3,9,26,63,75,50,72,279,184,144,674,94,108,396,496,1,3,2025-11-04,617.2890014648438,621.4440821352898,616.5037315646089,617.9451019594076,8390500
0,0,0,0,0,0,67,53,19,63,35,8,0,0,0,0,0,0,0,0,0,0,1,2025-11-05,619.1478271484375,622.2691277497228,616.135917072832,616.8913972867884,10323100
0,0,0,0,0,0,2,10,15,4,7,3,0,0,0,0,0,0,0,0,0,0,1,2025-11-06,612.5673217773438,619.0782729385742,611.1558016844767,618.2532632578175,7099400
0,0,0,0,0,0,26,146,46,2,67,6,0,0,0,0,0,0,0,0,0,0,1,2025-11-07,613.2134399414062,613.3426700140377,604.2968682868144,610.430139668182,7571300
0,0,0,0,0,0,31,10,21,1,5,4,0,0,0,0,0,0,0,0,0,0,1,2025-11-10,622.736328125,623.471968828887,616.9609570533538,618.978887759439,8425000
0,0,0,0,0,0,50,13,35,8,20,34,0,0,0,0,0,0,0,0,0,1,3,2025-11-12,624.4758911132812,626.016701925343,622.3685307909411,625.8974219577688,6090200
0,0,0,0,0,0,18,33,35,3,12,12,0,0,0,0,0,0,0,0,0,1,2,2025-11-13,614.306884765625,622.2890565805263,612.8357247053674,621.9411061126289,13065800
0,0,0,0,0,0,6,2,20,0,2,1,0,0,0,0,0,0,0,0,0,0,1,2025-11-14,614.1478881835938,617.517638430504,606.1955663967515,608.1041066376015,9681700
0,0,0,0,0,0,2,0,12,1,2,3,0,0,0,0,0,0,0,0,0,0,1,2025-11-17,608.3923950195312,615.7582675174145,605.1816643094512,612.0703562133288,8902500
0,0,0,0,0,0,7,7,14,2,6,17,0,0,0,0,0,0,0,0,0,1,3,2025-11-18,603.3824462890625,607.865577632012,599.4062851932532,605.0921664379869,8542600
0,0,0,0,0,0,7,5,34,6,12,16,0,0,0,0,0,0,0,0,0,0,1,2025-11-19,605.5693359375,609.9132870014175,602.0603447124275,603.8993555884074,7449400
0,0,0,0,0,0,6,6,21,4,10,2,0,0,0,0,0,0,0,0,0,0,1,2025-11-20,596.3843994140625,617.4282141368624,595.7879388720404,615.0325432018316,13985000
0,0,0,0,0,0,3,4,29,4,8,9,0,0,0,0,0,0,0,0,0,0,1,2025-11-21,602.3187866210938,607.3685279551662,594.8137950520459,598.6607258714304,9821400
0,0,0,0,0,0,4,7,9,3,4,3,0,0,0,0,0,0,0,0,0,0,1,2025-11-24,611.2750244140625,612.4181948030304,604.6845336661578,605.648784116846,6242700
0,0,0,0,0,0,4,6,21,7,69,43,0,0,0,0,0,0,0,0,0,1,3,2025-11-25,616.9609375,618.0444679671622,607.34858616432,611.1160371911918,7389500
0,0,0,0,0,0,1,8,14,12,40,47,0,0,0,0,0,0,0,0,0,0,1,2025-11-26,621.2254638671875,623.0743641635969,618.5514931786121,619.3467132411256,5323200
0,0,0,0,0,0,3,6,13,7,28,22,21,61,65,0,0,0,0,0,0,0,1,2025-11-28,624.664794921875,624.8835153218425,621.9809348350611,622.299034989577,2953200
0,0,0,0,0,0,1,9,11,9,28,27,44,116,87,0,0,0,18,63,239,1,2,2025-12-01,621.7920532226562,624.2672036446949,620.3804724373059,620.4500625327584,9191600
0,0,0,0,0,0,2,5,30,9,19,32,35,134,206,0,0,0,21,53,130,1,3,2025-12-02,622.845703125,625.0226535116376,620.8973625613007,623.2731331150744,5280600
103,322,575,159,287,554,8,22,32,6,16,28,22,84,125,0,0,0,24,28,139,0,1,2025-12-03,625.0226440429688,626.0266343011092,621.2254033923623,622.0405235952942,6338400
0,0,0,0,0,0,5,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2025-12-04,625.5494384765625,626.4241986402018,622.7462380437266,626.3745087682348,5147700
0,0,0,0,0,0,3,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2025-12-05,626.7224731445312,629.2075737526369,625.728432901289,626.5435531813158,5693100
0,0,0,0,0,0,4,12,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2025-12-08,624.8635864257812,627.7065267950836,622.9649963669528,627.5971969358177,6876700
0,0,0,0,0,0,9,10,47,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2025-12-09,624.3566284179688,626.4540993605336,623.9192483009646,624.4361686223511,12849000
0,0,0,0,0,0,5,5,24,0,4,4,0,0,0,0,0,0,0,0,0,0,1,2025-12-10,628.3923950195312,629.7343856259172,622.7363041347564,623.889424685639,22457400
0,0,0,0,0,0,4,21,44,10,32,14,0,0,0,0,0,0,0,0,0,0,1,2025-12-11,629.9332275390625,630.0922472732628,623.5316063201866,626.245316610652,33921000
0,0,0,0,0,0,3,9,27,23,23,21,0,0,0,0,0,0,0,0,0,0,1,2025-12-12,623.1339721679688,629.6548734201248,620.7582015408516,629.0286232435809,8534700
0,0,0,0,0,0,6,7,34,14,24,21,0,0,0,0,0,0,0,0,0,0,1,2025-12-15,622.2294311523438,626.8019918458085,620.8477007005091,626.8019918458085,11337200
0,0,0,0,0,0,12,10,43,25,48,45,0,0,0,0,0,0,0,0,0,1,3,2025-12-16,620.4898681640625,622.487838044206,616.9510874043185,620.8278078632031,15819600
0,0,0,0,0,0,4,9,27,5,14,13,0,0,0,0,0,0,0,0,0,0,1,2025-12-17,613.6707153320312,621.9113477169055,613.4818452603641,621.4640174764938,21356900
0,0,0,0,0,0,3,10,27,13,15,15,0,0,0,0,0,0,0,0,0,0,1,2025-12-18,618.302978515625,622.2095493727335,616.8715581451928,619.3367585220589,37062400
0,0,0,0,0,0,1,10,23,8,24,20,0,0,0,0,0,0,0,0,0,0,1,2025-12-19,623.8198852539062,624.3864954664299,620.1419242630724,620.2612042371405,10487000
0,0,0,0,0,0,2,6,28,15,39,20,0,0,0,0,0,0,0,0,0,0,1,2025-12-22,627.7484130859375,628.2867528109041,625.8244935060131,626.9907948382787,9850100
0,0,0,0,0,0,10,30,60,26,47,44,0,0,0,0,0,0,0,0,0,1,3,2025-12-23,630.67919921875,630.8885603281927,626.9409991129198,626.9609556499431,13798500
0,0,0,0,0,0,7,13,27,2,12,16,0,0,0,0,0,0,0,0,0,0,1,2025-12-24,632.7825927734375,633.320871673865,630.54959018221,630.6791859839406,3275200
0,0,0,0,0,0,4,10,28,1,20,22,0,0,0,6,2,16,0,0,0,0,1,2025-12-26,632.8424072265625,634.0784956451618,631.8854061074372,633.1414510628205,3852100
0,0,0,0,0,0,2,15,29,6,26,26,1,9,15,33,84,172,0,0,0,1,2,2025-12-29,630.6094360351562,631.7956940140008,628.9646644322377,630.3103921839986,6579400
0,0,0,0,0,0,5,18,51,6,31,43,54,165,247,30,77,158,0,0,0,1,3,2025-12-30,629.732177734375,631.2175403545457,629.423155625341,630.2107087222766,4180400
26,78,119,0,0,0,3,11,20,16,25,22,40,82,100,13,37,114,0,0,0,0,1,2025-12-31,625.1566772460938,630.1509225120875,624.9672726664797,629.9515396635827,5556800
68,137,330,111,141,473,8,13,42,20,33,47,51,94,142,33,71,154,138,171,691,0,1,2026-01-02,626.3229370117188,629.6723496085568,623.2426942846066,628.6556005821125,11337000
0,0,0,0,0,0,0,0,0,5,27,23,0,0,0,0,0,0,0,0,0,1,2,2026-01-13,636.0223999023438,638.1357242292579,633.8193319990434,637.667171495868,8860000
0,0,0,0,0,0,0,0,0,12,28,29,0,0,0,0,0,0,0,0,0,0,1,2026-01-14,632.9420776367188,634.1183573055588,629.0144729471913,633.4903348185279,8683400
0,0,0,0,0,0,0,0,0,17,25,32,0,0,0,0,0,0,0,0,0,0,1,2026-01-15,634.6167602539062,637.5674680057444,633.6996722290087,636.7600192444881,6937000
0,0,0,0,0,0,5,4,23,3,15,12,0,0,0,0,0,0,0,0,0,0,1,2026-01-16,634.0885009765625,636.5008691494698,632.6829036215094,635.9526119524139,6733700
0,0,0,0,0,0,6,10,44,4,15,14,0,0,0,0,0,0,0,0,0,0,1,2026-01-20,621.189208984375,627.7783952333785,620.262081797702,624.7878350890451,14877600
0,0,0,0,0,0,10,38,88,12,38,39,0,0,0,0,0,0,0,0,0,1,4,2026-01-21,628.3067016601562,631.4069619456919,621.6876413873049,623.0533256649838,10403800
0,0,0,0,0,0,9,12,57,5,12,20,0,0,0,0,0,0,0,0,0,0,1,2026-01-22,631.5763549804688,633.6198920846093,629.7620746664077,632.4336342193808,6085500
0,0,0,0,0,0,12,23,66,10,21,22,0,0,0,0,0,0,0,0,0,0,1,2026-01-23,631.8355712890625,633.4703645304628,629.9813778307397,630.8885484448035,5850400
0,0,0,0,0,0,12,17,60,8,20,26,0,0,0,0,0,0,0,0,0,0,1,2026-01-26,635.0853271484375,636.3812243340543,632.5234067392744,633.0318116823709,9007400
0,0,0,0,0,0,9,21,64,25,47,57,0,0,0,0,0,0,0,0,0,1,3,2026-01-27,637.6870727539062,638.5842042244849,635.8628141657504,636.4110713160646,4339600
0,0,0,0,0,0,5,9,31,9,22,24,0,0,0,0,0,0,0,0,0,0,1,2026-01-28,637.58740234375,639.7904702337662,636.2117398014742,639.032851924327,5568700
0,0,0,0,0,0,18,22,59,10,31,21,0,0,0,0,0,0,0,0,0,0,1,2026-01-29,636.2615966796875,639.0228390403352,627.8381738425048,638.4147731092087,8697200
0,0,0,0,0,0,11,14,43,6,22,21,0,0,0,0,0,0,0,0,0,0,1,2026-01-30,634.218017578125,636.4410419515368,629.9614950902494,634.2479523837117,6562300
0,0,0,0,0,0,11,16,32,16,17,15,35,81,63,25,80,115,0,0,0,0,1,2026-02-02,637.6671142578125,638.9431156917317,632.0747818242223,632.1844210853287,9490300
130,418,452,151,316,533,17,32,90,44,59,60,136,335,350,79,280,421,122,304,574,1,3,2026-02-03,632.1546020507812,638.9830234398476,627.1304220220587,638.315148704146,9702800
0,0,0,0,0,0,0,0,0,3,3,5,0,0,0,0,0,0,0,0,0,0,1,2026-02-05,621.1392822265625,626.7715278478421,619.5443412444276,624.269416268178,11714700
0,0,0,0,0,0,0,0,0,8,12,18,0,0,0,0,0,0,0,0,0,0,1,2026-02-06,633.2410888671875,634.7164123007573,624.2295568204432,624.7478791699393,12987900
0,0,0,0,0,0,0,0,0,3,16,18,0,0,0,0,0,0,0,0,0,0,1,2026-02-09,636.2216796875,637.9761512786496,631.1177955185733,632.0747966164091,8908500
0,0,0,0,0,0,0,0,0,21,62,36,0,0,0,0,0,0,0,0,0,1,3,2026-02-10,634.4373779296875,638.6042178247523,634.0785253093898,637.1288942681263,13645300
0,0,0,0,0,0,0,0,0,7,17,9,0,0,0,0,0,0,0,0,0,0,1,2026-02-11,634.3475952148438,639.1325398960017,631.8455444528879,638.4745826229479,5345000
0,0,0,0,0,0,1,1,1,6,12,15,0,0,0,0,0,0,0,0,0,0,1,2026-02-12,624.5186767578125,637.5077057629776,623.7909932456909,636.5008740941993,8951100
0,0,0,0,0,0,9,10,33,8,15,18,0,0,0,0,0,0,0,0,0,0,1,2026-02-13,624.9174194335938,629.1839201895053,621.1592627846891,624.9572716646039,9312800
0,0,0,0,0,0,7,20,24,9,11,26,0,0,0,0,0,0,0,0,0,0,1,2026-02-17,626.013916015625,627.947813918952,619.5543258756086,623.5716131766302,8718600
0,0,0,0,0,0,11,24,67,37,54,58,0,0,0,0,0,0,0,0,0,1,4,2026-02-18,629.1640014648438,631.8056262746594,626.0238891485947,627.1303817388545,9509200
0,0,0,0,0,0,8,7,39,7,11,22,0,0,0,0,0,0,0,0,0,0,1,2026-02-19,627.5491333007812,629.0942438607823,624.8376604869816,626.9709413081965,5212400
0,0,0,0,0,0,11,13,32,10,14,18,0,0,0,0,0,0,0,0,0,0,1,2026-02-20,632.0249633789062,632.5831988061159,625.0569683853632,625.5055037062776,7482000
0,0,0,0,0,0,7,16,31,8,12,18,0,0,0,0,0,0,0,0,0,0,1,2026-02-23,625.6550903320312,632.613107438793,623.781001114451,630.6194006833334,10868700
0,0,0,0,0,0,20,22,107,20,29,49,0,0,0,0,0,0,0,0,0,1,3,2026-02-24,630.220703125,631.0979389749934,623.4321339778913,625.1766274090892,6930300
0,0,0,0,0,0,12,20,77,4,7,23,0,0,0,0,0,0,0,0,0,0,1,2026-02-25,635.52392578125,635.9924176365773,632.7426660811561,632.7726008854187,12135200
0,0,0,0,0,0,12,18,42,4,20,15,0,0,0,0,0,0,0,0,0,0,1,2026-02-26,631.9552001953125,635.7631873344244,627.4494035350784,635.6435697985864,9497700
0,0,0,0,0,0,16,26,64,4,13,18,0,0,0,0,0,0,0,0,0,0,1,2026-02-27,629.0543212890625,629.7023003091678,624.9672468574614,626.2631440545715,10471100
0,0,0,0,0,0,5,17,46,7,13,16,0,0,0,4,8,19,0,0,0,0,1,2026-03-02,629.2936401367188,631.3471556958345,621.637752524395,622.2259227981638,9211400
95,319,586,114,300,586,12,14,98,56,20,55,154,353,493,94,340,535,94,206,700,1,3,2026-03-03,623.7510375976562,625.8145312957482,613.9420348844322,618.8565145092585,18493400
0,0,0,0,0,0,2,1,2,9,7,12,0,0,0,0,0,0,0,0,0,0,1,2026-03-16,613.2542114257812,616.1351321936789,611.6093790701457,612.7856587154628,8303200
0,0,0,0,0,0,27,24,75,31,30,56,0,0,0,0,0,0,0,0,0,1,3,2026-03-17,614.9488525390625,618.3182215917396,614.3308083547819,616.4241759669457,9941800
0,0,0,0,0,0,4,8,39,15,15,28,0,0,0,0,0,0,0,0,0,0,1,2026-03-18,606.4656372070312,613.9520154926196,606.21642387312,612.755779321226,14276900
0,0,0,0,0,0,6,7,105,7,9,18,0,0,0,0,0,0,0,0,0,0,1,2026-03-19,604.8407592773438,607.7715105075661,600.6439848455091,602.238986682796,10271900
0,0,0,0,0,0,6,5,45,12,17,27,0,0,0,0,0,0,0,0,0,0,1,2026-03-20,596.0584716796875,603.6943412769623,592.6990808864354,603.5248932500269,17685700
0,0,0,0,0,0,9,11,48,23,20,31,0,0,0,0,0,0,0,0,0,0,1,2026-03-23,602.528076171875,609.107344931135,601.1623919200568,604.9504225639998,24014300
0,0,0,0,0,0,10,15,62,48,37,67,0,0,0,0,0,0,0,0,0,1,3,2026-03-24,600.4844970703125,604.0033575888065,597.4341283991844,598.7400037913939,18363300
0,0,0,0,0,0,3,7,34,17,19,32,0,0,0,0,0,0,0,0,0,0,1,2026-03-25,603.754150390625,607.5222851160179,601.4613999408256,605.4887262623266,23288300
0,0,0,0,0,0,6,10,52,20,17,30,0,0,0,0,0,0,0,0,0,0,1,2026-03-26,593.0479736328125,602.0096754492398,592.8087385654484,599.407902827006,7712600
0,0,0,0,0,0,10,13,47,27,22,33,0,0,0,0,0,0,0,0,0,0,1,2026-03-27,582.9600219726562,590.8300170898438,582.030029296875,590.6799926757812,11707700
0,0,0,0,0,0,15,9,31,16,12,23,0,0,0,0,0,0,0,0,0,0,1,2026-03-30,580.9299926757812,588.6699829101562,578.4600219726562,588.3900146484375,11839200
0,0,0,0,0,0,14,14,55,24,14,46,0,0,0,0,0,0,0,0,0,1,3,2026-03-31,597.5499877929688,598.8499755859375,586.5,587.3499755859375,12447300
0,0,0,0,0,0,5,12,22,7,10,21,38,31,63,9,9,29,0,0,0,0,1,2026-04-01,602.2999877929688,605.3499755859375,600.27001953125,601.0599975585938,11332500
0,0,0,0,0,0,6,15,59,8,15,23,81,134,260,42,135,280,0,0,0,0,1,2026-04-02,602.989990234375,604.7899780273438,593.030029296875,594.22998046875,12780100
0,0,0,0,0,0,0,0,0,7,5,19,0,0,0,0,0,0,0,0,0,0,1,2026-04-06,605.6699829101562,606.4400024414062,602.6099853515625,602.9199829101562,6316800
0,0,0,0,0,0,0,0,0,5,9,47,0,0,0,0,0,0,0,0,0,1,3,2026-04-07,606.0399780273438,606.3099975585938,598.5,603.5800170898438,6690000
0,0,0,0,0,0,0,0,0,4,8,22,0,0,0,0,0,0,0,0,0,0,1,2026-04-08,621.3400268554688,622.489990234375,617.2999877929688,621.7999877929688,9805100
0,0,0,0,0,0,2,0,8,3,15,16,0,0,0,0,0,0,0,0,0,0,1,2026-04-09,625.02001953125,626.1699829101562,619.4000244140625,620.3400268554688,5498300
0,0,0,0,0,0,8,7,29,11,15,19,0,0,0,0,0,0,0,0,0,0,1,2026-04-10,624.5999755859375,626.989990234375,623.719970703125,626.3300170898438,4609400
0,0,0,0,0,0,12,10,39,7,11,25,0,0,0,0,0,0,0,0,0,0,1,2026-04-13,630.719970703125,630.9000244140625,621.97998046875,622.75,5158400
0,0,0,0,0,0,16,10,64,12,16,31,0,0,0,0,0,0,0,0,0,1,3,2026-04-14,638.3499755859375,638.52001953125,632.219970703125,632.22998046875,5042900
0,0,0,0,0,0,3,8,34,8,10,18,0,0,0,0,0,0,0,0,0,0,1,2026-04-15,643.4500122070312,643.7899780273438,638.22998046875,639.1900024414062,5165600
0,0,0,0,0,0,2,10,52,7,13,47,0,0,0,0,0,0,0,0,0,0,1,2026-04-16,644.8599853515625,646.0700073242188,642.1500244140625,644.510009765625,5882400
0,0,0,0,0,0,12,9,45,10,12,21,0,0,0,0,0,0,0,0,0,0,1,2026-04-17,652.780029296875,654.8800048828125,648.8599853515625,649.1799926757812,7815300
0,0,0,0,0,0,2,8,37,0,12,7,0,0,0,0,0,0,0,0,0,0,1,2026-04-20,651.5399780273438,652.5999755859375,649.1699829101562,651.6199951171875,6384100
0,0,0,0,0,0,3,12,64,16,28,73,0,0,0,0,0,0,0,0,0,1,3,2026-04-21,647.25,653.8599853515625,645.9400024414062,652.9400024414062,8514900
0,0,0,0,0,0,2,5,48,7,13,28,0,0,0,0,0,0,0,0,0,0,1,2026-04-22,653.9000244140625,654.1900024414062,651.0900268554688,651.97998046875,4537200
0,0,0,0,0,0,3,10,30,8,15,30,0,0,0,0,0,0,0,0,0,0,1,2026-04-23,651.260009765625,654.9000244140625,645.6599731445312,652.22998046875,6519500
0,0,0,0,0,0,3,9,35,4,15,15,0,0,0,0,0,0,0,0,0,0,1,2026-04-24,656.4199829101562,656.8200073242188,651.8200073242188,653.4000244140625,4793800
0,0,0,0,0,0,4,16,30,5,19,9,0,0,0,0,0,0,0,0,0,0,1,2026-04-27,657.5,657.9000244140625,654.8400268554688,655.6699829101562,5319200
0,0,0,0,0,0,4,13,39,12,21,35,0,0,0,0,0,0,0,0,0,1,3,2026-04-28,654.260009765625,655.3900146484375,652.010009765625,654.4099731445312,5527100
0,0,0,0,0,0,6,16,27,3,7,14,0,0,0,0,0,0,0,0,0,0,1,2026-04-29,654.239990234375,654.719970703125,651.260009765625,653.6199951171875,6302000
0,0,0,0,0,0,3,11,35,7,13,14,0,0,0,0,0,0,0,0,0,0,1,2026-04-30,660.5800170898438,661.77001953125,653.1500244140625,657.0,5948400
0,0,0,0,0,0,6,18,38,7,16,19,0,0,0,0,0,0,0,0,0,0,1,2026-05-01,662.52001953125,666.4199829101562,662.3800048828125,663.0900268554688,5426500
0,0,0,0,0,0,4,14,29,10,22,14,61,298,200,41,202,268,0,0,0,0,1,2026-05-04,660.1199951171875,663.8499755859375,657.3900146484375,661.989990234375,5962400
