earnings_0,earnings_1,earnings_2,financial_markets_0,financial_markets_1,financial_markets_2,economy_fiscal_0,economy_fiscal_1,economy_fiscal_2,economy_monetary_0,economy_monetary_1,economy_monetary_2,economy_macro_0,economy_macro_1,economy_macro_2,energy_transportation_0,energy_transportation_1,energy_transportation_2,finance_0,finance_1,finance_2,Date,Close,High,Low,Open,Volume
0,0,0,0,0,0,1,0,8,0,2,2,11,10,15,1,7,17,0,0,0,2025-06-17,542.8427124023438,546.6075790645245,542.141161227064,545.2538120699983,4753300
0,0,0,0,0,0,1,0,3,0,1,0,1,0,9,1,0,6,0,0,0,2025-06-17,542.8427124023438,546.6075790645245,542.141161227064,545.2538120699983,4753300
0,0,0,0,0,0,0,0,3,0,0,1,0,2,6,0,0,3,0,0,0,2025-06-17,542.8427124023438,546.6075790645245,542.141161227064,545.2538120699983,4753300
0,0,0,0,0,0,3,3,7,1,1,2,9,9,25,2,9,29,0,0,0,2025-06-18,542.7340698242188,546.1629979452991,541.8941624663983,543.6431552474866,4602300
0,0,0,0,0,0,9,4,21,1,0,2,8,6,23,3,1,23,0,0,0,2025-06-20,541.2319946289062,546.1727675017131,540.1450487217563,545.1846129271516,9978500
0,0,0,0,0,0,2,6,22,2,2,4,7,16,38,3,3,17,0,0,0,2025-06-23,546.8052978515625,547.1412970038394,539.2854546808218,542.1609584652606,9820200
0,0,0,0,0,0,2,1,9,0,0,2,3,7,19,4,6,13,0,0,0,2025-06-23,546.8052978515625,547.1412970038394,539.2854546808218,542.1609584652606,9820200
157,49,50,0,0,0,3,5,16,1,4,5,43,24,39,0,12,37,0,0,0,2025-06-24,552.8132934570312,553.7915570055205,549.7796511496664,550.5800540813557,6770000
1,6,3,3,9,15,1,1,0,0,0,0,1,2,3,0,6,4,0,0,0,2025-06-24,552.8132934570312,553.7915570055205,549.7796511496664,550.5800540813557,6770000
2,4,4,3,3,6,0,0,5,0,0,0,1,2,6,0,0,3,0,0,0,2025-06-24,552.8132934570312,553.7915570055205,549.7796511496664,550.5800540813557,6770000
4,29,58,12,123,114,2,1,14,1,3,8,6,17,36,10,7,56,0,1,4,2025-06-25,553.0899047851562,554.3745541101757,551.7263068232141,553.8804767735297,16472300
3,17,51,7,22,61,2,3,17,2,2,3,7,13,31,6,15,54,9,12,120,2025-06-26,557.4674682617188,557.8626939332373,554.315252525122,554.8686167149866,6081400
15,17,54,25,19,81,1,2,10,1,0,6,12,12,22,2,14,53,6,11,134,2025-06-27,560.2342529296875,561.5979110792872,556.5385644389811,558.416021959498,6056500
9,21,70,11,22,77,3,4,17,0,4,6,8,15,32,1,12,54,8,8,120,2025-06-30,563.034423828125,564.1445690193511,560.4077053587704,562.5090559349038,5750600
7,15,42,11,13,46,2,3,15,1,1,2,2,6,28,5,2,26,6,9,77,2025-07-01,562.7767333984375,563.797643544966,560.8240272177263,561.5773530337011,7412700
0,0,9,0,0,10,0,0,0,0,0,2,1,2,4,1,0,2,1,1,16,2025-07-01,562.7767333984375,563.797643544966,560.8240272177263,561.5773530337011,7412700
2,4,51,2,3,36,0,1,0,0,0,0,1,2,7,0,3,7,2,2,53,2025-07-01,562.7767333984375,563.797643544966,560.8240272177263,561.5773530337011,7412700
11,20,80,17,27,95,2,0,23,3,2,9,13,13,43,3,9,65,11,24,140,2025-07-02,565.2745361328125,565.3241448041769,561.8251605151165,562.38023314898,6164000
2,23,110,7,20,100,2,0,52,4,2,16,4,18,60,2,14,51,8,27,190,2025-07-03,570.1611938476562,570.6072484185595,567.0984027576593,567.1479509325636,4837000
0,0,0,0,0,0,3,1,17,1,3,5,3,7,19,0,0,0,0,0,0,2025-07-07,565.5917358398438,568.5455692643161,562.9848606271348,567.9607314207037,6417800
0,0,0,0,0,0,0,4,6,0,3,2,1,4,8,0,0,0,0,0,0,2025-07-08,565.2151489257812,566.8011141820009,564.4717447271001,566.1271016350032,6944600
0,0,0,0,0,0,1,0,5,0,1,1,1,5,1,1,2,6,0,0,0,2025-07-08,565.2151489257812,566.8011141820009,564.4717447271001,566.1271016350032,6944600
0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,1,0,3,0,0,0,2025-07-08,565.2151489257812,566.8011141820009,564.4717447271001,566.1271016350032,6944600
0,0,0,0,0,0,0,0,3,0,0,2,1,1,1,1,1,2,0,0,0,2025-07-08,565.2151489257812,566.8011141820009,564.4717447271001,566.1271016350032,6944600
0,0,0,0,0,0,3,3,13,2,3,4,4,4,14,5,4,25,0,0,0,2025-07-09,568.5653076171875,569.2096153182008,565.7403964630923,567.425457720963,7156500
0,0,0,0,0,0,2,2,17,2,0,3,7,7,21,5,8,27,0,0,0,2025-07-10,570.2305908203125,571.1920916153225,567.6634024521345,568.7339213326292,4961700
0,0,0,0,0,0,1,2,16,2,4,3,7,8,12,4,8,25,0,0,0,2025-07-11,568.1787109375,569.328543041308,566.3450052094973,567.4155239444696,4428900
0,0,0,0,0,0,1,5,15,2,1,4,6,7,11,6,7,34,0,0,0,2025-07-14,569.298828125,569.6259428642626,566.553230157189,567.8120199444716,4747000
0,0,0,0,0,0,4,1,14,3,1,2,2,4,12,3,5,22,0,0,0,2025-07-15,566.8307495117188,572.0841264397172,566.8208277772086,571.7768551618074,5399000
0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,0,3,0,0,0,0,2025-07-15,566.8307495117188,572.0841264397172,566.8208277772086,571.7768551618074,5399000
0,0,0,0,0,0,0,0,2,1,0,1,2,1,3,0,0,1,0,0,0,2025-07-15,566.8307495117188,572.0841264397172,566.8208277772086,571.7768551618074,5399000
0,0,0,0,0,0,2,2,23,0,3,5,2,1,17,3,6,26,0,0,0,2025-07-16,568.6942138671875,569.2096600685217,563.1731921667705,568.3572378881463,6141200
0,0,0,0,0,0,2,5,19,0,1,6,2,6,16,2,11,19,0,0,0,2025-07-17,572.1039428710938,572.569840882386,568.7536636775687,568.971760331342,6495300
0,0,0,0,0,0,5,3,18,3,0,6,3,5,25,6,6,23,0,0,0,2025-07-18,571.8462524414062,573.4123740499226,570.7757940746163,573.3826088460987,4262400
0,0,0,0,0,0,2,3,29,1,1,2,7,14,9,3,6,28,0,0,0,2025-07-21,572.8672485351562,575.4245757437644,572.5104290637369,572.8969532419156,5913800
0,0,0,0,0,0,3,2,13,4,3,3,3,15,18,1,8,28,0,0,0,2025-07-22,572.8672485351562,573.7494359770413,570.5775661793049,573.1943632998162,4767700
0,0,0,0,0,0,1,1,12,0,0,1,0,1,2,0,1,5,0,0,0,2025-07-22,572.8672485351562,573.7494359770413,570.5775661793049,573.1943632998162,4767700
0,0,0,0,0,0,0,0,1,0,0,2,2,0,1,0,0,2,0,0,0,2025-07-22,572.8672485351562,573.7494359770413,570.5775661793049,573.1943632998162,4767700
0,0,0,0,0,0,2,4,21,0,1,8,4,7,17,3,7,39,0,0,0,2025-07-23,577.7340087890625,577.8331656356169,573.7791086225254,575.4641700301397,4257300
0,0,0,0,0,0,5,4,26,1,4,4,14,15,18,8,8,33,0,0,0,2025-07-24,578.1304931640625,579.6073795862175,577.5952035088426,578.2098065386097,3840900
0,0,0,0,0,0,6,3,24,1,6,3,11,13,23,5,5,40,0,0,0,2025-07-25,580.4301147460938,580.8860305422963,578.457625545007,578.6756617086899,4210100
0,0,0,0,0,0,5,5,22,2,6,2,10,32,25,6,20,47,0,0,0,2025-07-28,580.2913208007812,581.3419961573624,579.101862161653,580.8860198711557,4193100
0,0,0,0,0,0,2,6,13,1,1,4,8,11,18,2,10,23,0,0,0,2025-07-29,578.7847290039062,581.9169724274284,577.9917766619565,581.6592493041579,5053400
0,0,0,0,0,0,0,1,2,0,1,0,0,4,1,0,0,1,0,0,0,2025-07-29,578.7847290039062,581.9169724274284,577.9917766619565,581.6592493041579,5053400
0,0,0,0,0,0,0,0,6,1,0,1,0,1,3,0,0,5,0,0,0,2025-07-29,578.7847290039062,581.9169724274284,577.9917766619565,581.6592493041579,5053400
0,0,0,0,0,0,3,3,22,0,3,2,6,13,22,6,11,51,9,22,121,2025-07-30,578.0809936523438,580.9951403038705,575.4443530875233,579.5181932590134,6974700
53,105,76,137,210,43,4,7,9,2,2,1,16,22,29,4,14,59,18,40,102,2025-07-31,575.9102172851562,582.9873783099143,574.7406020990009,582.660324066064,7046800
28,107,103,18,53,71,10,12,20,0,5,9,13,22,18,5,20,33,15,39,131,2025-08-01,566.4243774414062,570.6766271246124,564.2833397489643,570.66670539018,8781300
33,132,141,30,58,200,4,10,16,2,1,3,37,47,50,4,26,48,20,58,230,2025-08-04,575.0379638671875,575.1073555108563,570.0224665393055,570.11164115375,6640100
39,83,100,26,48,106,3,8,18,5,2,5,33,30,37,8,16,40,16,43,136,2025-08-05,572.2724609375,576.3859878879013,571.3308641281337,575.6822102161358,4647400
6,28,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-08-26,587.8442993164062,588.2110404915132,584.6030381488821,585.187875981241,4776600
1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-08-26,587.8442993164062,588.2110404915132,584.6030381488821,585.187875981241,4776600
4,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-08-26,587.8442993164062,588.2110404915132,584.6030381488821,585.187875981241,4776600
9,28,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-08-27,589.1922607421875,589.9059600455101,587.2296935302024,587.3090068968767,6171400
16,40,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-08-28,591.27392578125,591.8190767080134,588.0525078977411,589.8366657027772,5058700
188,90,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-08-29,587.8641357421875,590.3123841249704,586.0502128584033,590.0051128603625,7512000
17,59,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-09-02,583.5325927734375,583.6217673864533,578.5368784963725,580.9058740842105,11116700
9,30,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-09-03,586.5160522460938,587.0215766987938,583.6019663392423,585.614081917551,8205900
2,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-09-03,586.5160522460938,587.0215766987938,583.6019663392423,585.614081917551,8205900
7,19,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-09-03,586.5160522460938,587.0215766987938,583.6019663392423,585.614081917551,8205900
3,19,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-09-03,586.5160522460938,587.0215766987938,583.6019663392423,585.614081917551,8205900
