earnings_0,earnings_1,earnings_2,financial_markets_0,financial_markets_1,financial_markets_2,economy_fiscal_0,economy_fiscal_1,economy_fiscal_2,economy_monetary_0,economy_monetary_1,economy_monetary_2,economy_macro_0,economy_macro_1,economy_macro_2,energy_transportation_0,energy_transportation_1,energy_transportation_2,finance_0,finance_1,finance_2,is_include_weekend,group_row_count,Date,Close,High,Low,Open,Volume
0,0,0,0,0,0,3,5,14,2,8,3,4,14,13,7,11,32,0,0,0,0,1,2025-08-15,586.367431640625,588.7265055171714,585.4654007769201,588.6372704049,7196300
0,0,0,0,0,0,5,5,13,6,1,6,8,16,18,5,8,36,0,0,0,0,1,2025-08-18,586.1593017578125,586.8135313023968,585.158174468763,585.782638807509,5311700
0,0,0,0,0,0,5,4,25,2,2,5,12,11,16,8,6,33,0,0,0,1,3,2025-08-19,582.9577026367188,586.9126029500222,581.7781656574542,586.0502589944169,6739300
0,0,0,0,0,0,2,2,22,1,2,7,3,6,5,1,5,47,0,0,0,0,1,2025-08-20,581.4213256835938,582.8288205214969,576.7328826381186,582.6404890609169,7113600
0,0,0,0,0,0,5,9,15,3,1,7,6,7,15,3,6,29,0,0,0,0,1,2025-08-21,579.131591796875,581.3023340179942,577.525843907102,579.7857607341109,4807300
0,0,0,0,0,0,1,6,13,5,4,5,7,10,16,3,12,41,0,0,0,0,1,2025-08-22,587.9930419921875,589.0932655879751,580.6878622280088,581.1140733372315,6389300
0,0,0,0,0,0,1,3,21,4,2,8,20,12,23,2,9,41,12,11,47,0,1,2025-08-25,585.5050659179688,588.012784223769,585.356360902513,586.8431690635549,6483000
11,43,50,0,0,0,4,7,22,3,7,8,3,12,14,1,5,30,7,30,108,1,3,2025-08-26,587.8442993164062,588.2110404915132,584.6030381488821,585.187875981241,4776600
9,28,59,0,0,0,2,3,16,1,4,4,3,7,14,2,7,30,8,16,102,0,1,2025-08-27,589.1923217773438,589.9060211545994,587.2297543620539,587.3090677369444,6171400
16,40,58,0,0,0,2,2,16,2,6,8,7,8,16,5,4,36,12,23,109,0,1,2025-08-28,591.2738647460938,591.8190156165832,588.0524471951206,589.8366048159843,5058700
188,90,75,442,114,64,3,6,12,4,5,4,11,10,16,4,11,23,13,25,138,0,1,2025-08-29,587.8641357421875,590.3123841249704,586.0502128584033,590.0051128603625,7512000
17,59,72,16,44,70,3,3,14,1,3,4,12,24,30,2,6,26,19,33,98,0,1,2025-09-02,583.5325927734375,583.6217673864533,578.5368784963725,580.9058740842105,11116700
21,72,92,34,73,142,3,4,24,4,10,21,16,44,59,5,14,47,12,38,139,1,4,2025-09-03,586.5160522460938,587.0215766987938,583.6019663392423,585.614081917551,8205900
0,0,0,0,0,0,3,3,27,3,7,6,7,11,21,0,0,0,0,0,0,0,1,2025-09-04,591.3433227539062,591.521732486179,586.3971564326381,587.2595003878146,8045600
0,0,0,0,0,0,2,2,18,1,4,4,7,8,20,3,6,21,0,0,0,0,1,2025-09-05,589.7276611328125,594.3268087915956,586.2485200591447,593.642874559179,6641500
0,0,0,0,0,0,4,2,16,4,4,6,12,10,27,4,3,37,0,0,0,0,1,2025-09-08,591.2540283203125,592.1559986260417,589.79698540374,591.0656968720775,9472200
0,0,0,0,0,0,5,3,22,2,9,6,6,15,23,5,6,29,0,0,0,1,3,2025-09-09,592.6913452148438,593.1076345883802,589.7771986033229,591.3631032157169,7844800
0,0,0,0,0,0,4,4,15,4,3,7,4,5,19,5,8,25,0,0,0,0,1,2025-09-10,594.4060668945312,596.4578694009673,592.8994152766546,595.6351519519028,21641100
0,0,0,0,0,0,2,3,15,1,1,8,11,17,16,4,4,44,0,0,0,0,1,2025-09-11,599.2531127929688,599.9072817997485,595.6054838346989,596.1407130220641,9109700
0,0,0,0,0,0,5,2,7,2,6,10,8,9,16,3,10,33,0,0,0,0,1,2025-09-12,599.1242065429688,600.6506411105012,598.638525566862,599.2729115553343,8130500
0,0,0,0,0,0,3,4,14,5,8,5,5,7,16,7,7,24,0,0,0,0,1,2025-09-15,602.2465209960938,602.4249307098855,600.8687309581505,601.1363152796498,7710700
0,0,0,0,0,0,3,1,15,2,1,12,7,12,20,6,9,33,0,0,0,1,3,2025-09-16,601.4534912109375,603.0691608214436,600.729930642464,602.8114377427064,6393200
0,0,0,0,0,0,2,2,15,1,4,7,5,10,20,3,10,41,0,0,0,0,1,2025-09-17,600.759765625,602.9800562560589,596.2596539546817,601.5031697469196,11613600
0,0,0,0,0,0,2,3,22,2,5,7,5,12,23,4,20,39,0,0,0,0,1,2025-09-18,603.5846557617188,605.9338078641088,601.7311063897635,603.1980711123684,11057500
0,0,0,0,0,0,4,2,22,7,3,15,4,4,20,2,6,30,0,0,0,0,1,2025-09-19,606.3997192382812,607.2818461391039,603.4954339354288,605.2498869992692,6065700
0,0,0,0,0,0,6,2,16,4,6,9,10,5,16,7,8,35,0,0,0,0,1,2025-09-22,609.353515625,609.8094314455861,605.1408921617503,605.1508138966994,11583800
0,0,0,0,0,0,5,6,21,2,10,8,6,10,17,6,10,26,0,0,0,1,3,2025-09-23,606.1618041992188,609.8491202066346,604.9724059694563,609.3039692682628,10753000
0,0,0,0,0,0,2,7,18,1,3,7,2,6,13,2,8,20,0,0,0,0,1,2025-09-24,604.1397094726562,607.3512053855185,602.8412327795328,607.2421873078496,23787300
0,0,0,0,0,0,2,2,18,2,2,6,1,10,15,7,13,28,0,0,0,0,1,2025-09-25,601.25537109375,602.5835525851626,598.043814453883,601.2850757996024,6965700
0,0,0,0,0,0,0,4,19,2,7,7,9,27,27,3,11,34,0,0,0,0,1,2025-09-26,604.7938842773438,605.3291739335754,601.235490629035,602.6826723499571,6438600
0,0,0,0,0,0,1,4,19,4,2,8,18,12,38,4,12,45,20,16,115,0,1,2025-09-29,606.4937744140625,608.0345246465214,604.8535837551024,607.1498142748059,5658800
0,0,0,0,0,0,2,4,27,2,6,14,19,21,47,2,7,30,23,34,156,1,3,2025-09-30,608.7303466796875,609.2074665640926,604.6448559909707,605.7979159354161,6515700
0,0,0,0,0,0,1,7,21,2,3,9,9,25,31,3,12,53,18,38,174,0,1,2025-10-01,610.9072875976562,611.7224078350231,605.9370866415643,606.0663167201345,10020000
33,474,362,35,469,366,3,8,25,1,5,10,17,42,49,3,19,59,22,33,182,0,1,2025-10-02,611.5831909179688,612.8058408648926,609.3665008395244,612.7362507751188,7139500
11,30,90,15,30,85,2,2,8,3,4,2,7,11,23,1,8,33,10,24,135,0,1,2025-10-03,611.6329345703125,614.7343351996467,610.6289442417741,612.2790849811738,7210700
0,0,0,0,0,0,0,0,0,24,75,43,0,0,0,0,0,0,0,0,0,0,1,2025-10-16,603.7701416015625,611.1359533976733,600.5395106842253,609.4560228938019,7594800
0,0,0,0,0,0,35,40,116,31,96,43,0,0,0,0,0,0,0,0,0,0,1,2025-10-17,607.1199951171875,608.3724954618767,601.4936936753926,602.7263544728665,6911000
0,0,0,0,0,0,26,50,158,31,100,76,0,0,0,0,0,0,0,0,0,0,1,2025-10-20,613.4917602539062,614.3267806996383,609.8535998943682,609.8535998943682,4086200
0,0,0,0,0,0,76,51,189,53,92,95,0,0,0,0,0,0,0,0,0,1,3,2025-10-21,613.4122924804688,615.0524224043328,612.3088617504234,613.6508524205653,4216200
0,0,0,0,0,0,3,7,18,3,6,16,0,0,0,0,0,0,0,0,0,0,1,2025-10-22,610.310791015625,614.1478320372524,606.1955109774236,614.1478320372524,6961600
0,0,0,0,0,0,8,8,15,8,6,8,0,0,0,0,0,0,0,0,0,0,1,2025-10-23,613.7601928710938,614.7840227435737,610.3307419945351,610.5892021578989,5851800
0,0,0,0,0,0,6,6,19,6,2,12,0,0,0,0,0,0,0,0,0,0,1,2025-10-24,618.8397216796875,620.0723218348116,617.50774177195,618.2134714925842,5694900
0,0,0,0,0,0,3,4,11,5,11,16,0,0,0,0,0,0,0,0,0,0,1,2025-10-27,626.2453002929688,626.5335500974327,623.42219954544,623.9987598257642,7804300
0,0,0,0,0,0,9,11,15,8,9,12,0,0,0,0,0,0,0,0,0,1,3,2025-10-28,627.9252319335938,629.6151123421238,625.8874617371589,627.9451321516672,5625600
0,0,0,0,0,0,2,6,7,2,2,1,0,0,0,0,0,0,0,0,0,0,1,2025-10-29,628.1837158203125,630.3507161733162,624.1280148208657,629.4362161783326,6104500
0,0,0,0,0,0,7,5,10,20,2,4,0,0,0,0,0,0,0,0,0,0,1,2025-10-30,621.513671875,626.8715630015012,621.37449168879,625.0624025949658,6243300
0,0,0,0,0,0,5,4,7,4,5,7,35,92,50,0,0,0,0,0,0,0,1,2025-10-31,623.3029174804688,626.185658200983,620.7780773263205,626.0862784539568,7058600
0,0,0,0,0,0,5,6,14,2,5,13,68,132,87,13,56,19,0,0,0,0,1,2025-11-03,624.525634765625,626.7820646868271,621.4341237378264,626.6627847205696,5568100
93,593,313,99,543,357,3,9,26,63,75,50,72,279,184,144,674,94,108,396,496,1,3,2025-11-04,617.2890014648438,621.4440821352898,616.5037315646089,617.9451019594076,8390500
0,0,0,0,0,0,67,53,19,63,35,8,0,0,0,0,0,0,0,0,0,0,1,2025-11-05,619.1478271484375,622.2691277497228,616.135917072832,616.8913972867884,10323100
0,0,0,0,0,0,2,10,15,4,7,3,0,0,0,0,0,0,0,0,0,0,1,2025-11-06,612.5673217773438,619.0782729385742,611.1558016844767,618.2532632578175,7099400
0,0,0,0,0,0,26,146,46,2,67,6,0,0,0,0,0,0,0,0,0,0,1,2025-11-07,613.2134399414062,613.3426700140377,604.2968682868144,610.430139668182,7571300
0,0,0,0,0,0,31,10,21,1,5,4,0,0,0,0,0,0,0,0,0,0,1,2025-11-10,622.736328125,623.471968828887,616.9609570533538,618.978887759439,8425000
0,0,0,0,0,0,50,13,35,8,20,34,0,0,0,0,0,0,0,0,0,1,3,2025-11-12,624.4758911132812,626.016701925343,622.3685307909411,625.8974219577688,6090200
0,0,0,0,0,0,18,33,35,3,12,12,0,0,0,0,0,0,0,0,0,1,2,2025-11-13,614.306884765625,622.2890565805263,612.8357247053674,621.9411061126289,13065800
0,0,0,0,0,0,6,2,20,0,2,1,0,0,0,0,0,0,0,0,0,0,1,2025-11-14,614.1478881835938,617.517638430504,606.1955663967515,608.1041066376015,9681700
0,0,0,0,0,0,2,0,12,1,2,3,0,0,0,0,0,0,0,0,0,0,1,2025-11-17,608.3923950195312,615.7582675174145,605.1816643094512,612.0703562133288,8902500
0,0,0,0,0,0,7,7,14,2,6,17,0,0,0,0,0,0,0,0,0,1,3,2025-11-18,603.3824462890625,607.865577632012,599.4062851932532,605.0921664379869,8542600
0,0,0,0,0,0,7,5,34,6,12,16,0,0,0,0,0,0,0,0,0,0,1,2025-11-19,605.5693359375,609.9132870014175,602.0603447124275,603.8993555884074,7449400
0,0,0,0,0,0,6,6,21,4,10,2,0,0,0,0,0,0,0,0,0,0,1,2025-11-20,596.3843994140625,617.4282141368624,595.7879388720404,615.0325432018316,13985000
0,0,0,0,0,0,3,4,29,4,8,9,0,0,0,0,0,0,0,0,0,0,1,2025-11-21,602.3187866210938,607.3685279551662,594.8137950520459,598.6607258714304,9821400
0,0,0,0,0,0,4,7,9,3,4,3,0,0,0,0,0,0,0,0,0,0,1,2025-11-24,611.2750244140625,612.4181948030304,604.6845336661578,605.648784116846,6242700
0,0,0,0,0,0,4,6,21,7,69,43,0,0,0,0,0,0,0,0,0,1,3,2025-11-25,616.9609375,618.0444679671622,607.34858616432,611.1160371911918,7389500
0,0,0,0,0,0,1,8,14,12,40,47,0,0,0,0,0,0,0,0,0,0,1,2025-11-26,621.2254638671875,623.0743641635969,618.5514931786121,619.3467132411256,5323200
0,0,0,0,0,0,3,6,13,7,28,22,21,61,65,0,0,0,0,0,0,0,1,2025-11-28,624.664794921875,624.8835153218425,621.9809348350611,622.299034989577,2953200
0,0,0,0,0,0,1,9,11,9,28,27,44,116,87,0,0,0,0,0,0,1,2,2025-12-01,621.7920532226562,624.2672036446949,620.3804724373059,620.4500625327584,9191600
0,0,0,0,0,0,2,5,30,9,19,32,35,134,206,0,0,0,0,0,0,1,3,2025-12-02,622.845703125,625.0226535116376,620.8973625613007,623.2731331150744,5280600
103,322,575,159,287,554,4,11,16,6,16,28,22,84,125,0,0,0,0,0,0,0,1,2025-12-03,625.0226440429688,626.0266343011092,621.2254033923623,622.0405235952942,6338400
